MONTH,WEEKOFMONTH,DAYOFWEEK,MAKE,ACCIDENTAREA,DAYOFWEEKCLAIMED,MONTHCLAIMED,WEEKOFMONTHCLAIMED,SEX,MARITALSTATUS,AGE,FAULT,POLICYTYPE,VEHICLECATEGORY,VEHICLEPRICE,REPNUMBER,DEDUCTIBLE,DRIVERRATING,DAYS_POLICY_ACCIDENT,DAYS_POLICY_CLAIM,PASTNUMBEROFCLAIMS,AGEOFVEHICLE,AGEOFPOLICYHOLDER,POLICEREPORTFILED,WITNESSPRESENT,AGENTTYPE,NUMBEROFSUPPLIMENTS,ADDRESSCHANGE_CLAIM,NUMBEROFCARS,YEAR,BASEPOLICY,FRAUDFOUND
Nov,week_3,Wednesday,Pontiac,Urban,Wednesday,Nov,week_3,Male,Single,34,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,10,400,rate_1,more_than_30,more_than_30,none,6_years,31_to_35,No,No,External,1_to_2,1_year,2-vehicles,1996,Collision,No
Dec,week_1,Friday,Honda,Urban,Monday,Dec,week_1,Male,Married,55,Third_Party,Sport-Collision,Sport,more_than_69000,4,400,rate_3,more_than_30,more_than_30,1,more_than_7,41_to_50,No,No,External,none,no_change,1-vehicle,1996,Collision,No
Jul,week_1,Tuesday,Mazda,Urban,Monday,Jul,week_2,Male,Married,63,Third_Party,Sedan-Collision,Sedan,30000_to_39000,6,400,rate_2,more_than_30,more_than_30,2_to_4,7_years,51_to_65,No,No,External,none,no_change,1-vehicle,1996,Collision,No
Apr,week_4,Thursday,Mazda,Urban,Friday,Apr,week_5,Male,Married,34,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,2,400,rate_1,more_than_30,more_than_30,more_than_4,6_years,31_to_35,No,No,External,3_to_5,no_change,1-vehicle,1996,Liability,No
Jul,week_4,Sunday,Pontiac,Urban,Wednesday,Jul,week_4,Male,Married,49,Third_Party,Sedan-All_Perils,Sedan,30000_to_39000,6,400,rate_3,more_than_30,more_than_30,1,7_years,41_to_50,No,No,External,none,no_change,1-vehicle,1996,All_Perils,No
Nov,week_4,Wednesday,Mazda,Urban,Friday,Dec,week_4,Male,Married,36,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,14,400,rate_2,more_than_30,more_than_30,2_to_4,more_than_7,36_to_40,No,No,External,none,no_change,1-vehicle,1995,Collision,No
Nov,week_2,Thursday,Honda,Urban,Friday,Nov,week_2,Male,Married,42,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,11,400,rate_4,more_than_30,more_than_30,1,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1995,Liability,No
Sep,week_1,Monday,Ford,Urban,Wednesday,Sep,week_1,Male,Married,60,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,6,400,rate_4,more_than_30,more_than_30,1,7_years,51_to_65,No,No,External,none,no_change,1-vehicle,1996,Liability,No
Feb,week_2,Sunday,Pontiac,Urban,Monday,Feb,week_2,Male,Married,80,Third_Party,Sedan-All_Perils,Sedan,less_than_20000,8,400,rate_2,more_than_30,more_than_30,1,more_than_7,over_65,No,No,External,3_to_5,no_change,1-vehicle,1994,All_Perils,No
Jul,week_4,Sunday,Pontiac,Urban,Monday,Jul,week_4,Male,Married,36,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,12,400,rate_3,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1995,Collision,No
Nov,week_4,Tuesday,Toyota,Urban,Wednesday,Nov,week_4,Female,Married,44,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,2,400,rate_2,more_than_30,more_than_30,2_to_4,5_years,36_to_40,No,No,External,none,no_change,1-vehicle,1995,Liability,No
May,week_4,Monday,Chevrolet,Urban,Tuesday,May,week_4,Male,Single,58,Policy_Holder,Sedan-All_Perils,Sedan,more_than_69000,12,400,rate_2,more_than_30,more_than_30,1,more_than_7,51_to_65,No,No,External,none,no_change,1-vehicle,1994,All_Perils,No
Feb,week_2,Tuesday,Chevrolet,Urban,Sunday,Feb,week_3,Female,Divorced,43,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,7,400,rate_4,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1996,Liability,No
Feb,week_1,Thursday,Mazda,Urban,Friday,Feb,week_1,Male,Married,48,Third_Party,Sedan-Liability,Sport,30000_to_39000,2,400,rate_4,more_than_30,more_than_30,1,more_than_7,41_to_50,No,No,External,more_than_5,no_change,1-vehicle,1996,Liability,No
Aug,week_3,Wednesday,Pontiac,Urban,Friday,Aug,week_4,Male,Married,56,Third_Party,Sedan-Collision,Sedan,20000_to_29000,3,400,rate_2,more_than_30,more_than_30,none,more_than_7,51_to_65,No,No,External,none,no_change,1-vehicle,1995,Collision,No
Sep,week_4,Thursday,Accura,Urban,Wednesday,Nov,week_5,Male,Single,43,Third_Party,Sedan-Collision,Sedan,30000_to_39000,5,400,rate_3,more_than_30,more_than_30,none,7_years,36_to_40,No,No,External,1_to_2,no_change,1-vehicle,1996,Collision,No
Jan,week_3,Thursday,Honda,Urban,Monday,Jan,week_4,Female,Married,48,Policy_Holder,Sedan-All_Perils,Sedan,less_than_20000,8,400,rate_1,more_than_30,more_than_30,none,more_than_7,41_to_50,No,No,External,none,no_change,1-vehicle,1996,All_Perils,No
Feb,week_4,Monday,Accura,Urban,Tuesday,Feb,week_4,Male,Married,44,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,8,400,rate_4,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1994,Liability,No
Jun,week_5,Tuesday,Mazda,Urban,Monday,Jul,week_1,Male,Single,29,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,2,400,rate_3,more_than_30,more_than_30,1,7_years,31_to_35,No,No,External,none,no_change,3_to_4,1995,Collision,No
Feb,week_3,Friday,Toyota,Rural,Wednesday,Mar,week_1,Male,Married,26,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,3,400,rate_1,more_than_30,more_than_30,1,6_years,31_to_35,No,No,External,3_to_5,no_change,1-vehicle,1994,Collision,No
Jun,week_3,Monday,Chevrolet,Urban,Friday,Jun,week_4,Male,Single,27,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,15,400,rate_3,more_than_30,more_than_30,1,5_years,31_to_35,No,No,External,3_to_5,no_change,1-vehicle,1994,Collision,No
Sep,week_1,Friday,Mazda,Urban,Tuesday,Sep,week_1,Male,Married,52,Third_Party,Sedan-All_Perils,Sedan,30000_to_39000,2,400,rate_3,more_than_30,more_than_30,none,6_years,41_to_50,No,No,External,none,no_change,1-vehicle,1994,All_Perils,No
Sep,week_5,Thursday,Honda,Urban,Tuesday,Oct,week_1,Female,Single,23,Policy_Holder,Sedan-All_Perils,Sedan,20000_to_29000,14,400,rate_1,more_than_30,more_than_30,none,3_years,26_to_30,No,No,External,none,no_change,1-vehicle,1994,All_Perils,No
Dec,week_4,Sunday,VW,Urban,Monday,Mar,week_3,Male,Married,44,Policy_Holder,Sedan-Liability,Sport,40000_to_59000,5,400,rate_1,more_than_30,more_than_30,2_to_4,more_than_7,36_to_40,No,No,External,none,no_change,1-vehicle,1995,Liability,No
Mar,week_3,Tuesday,Chevrolet,Urban,Tuesday,Mar,week_3,Male,Married,47,Policy_Holder,Sedan-All_Perils,Sedan,30000_to_39000,1,400,rate_3,more_than_30,more_than_30,none,more_than_7,41_to_50,No,No,External,none,no_change,1-vehicle,1994,All_Perils,No
Jun,week_2,Wednesday,Pontiac,Rural,Thursday,Jun,week_2,Male,Married,42,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,3,400,rate_4,more_than_30,more_than_30,2_to_4,more_than_7,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1994,Liability,No
Aug,week_2,Wednesday,Mazda,Urban,Wednesday,Aug,week_2,Male,Single,55,Policy_Holder,Utility-All_Perils,Utility,more_than_69000,13,400,rate_2,more_than_30,more_than_30,more_than_4,7_years,41_to_50,No,No,External,more_than_5,no_change,1-vehicle,1995,All_Perils,No
Jul,week_2,Thursday,Honda,Urban,Monday,Jul,week_3,Male,Married,35,Third_Party,Sedan-All_Perils,Sedan,20000_to_29000,10,400,rate_2,more_than_30,more_than_30,none,7_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1994,All_Perils,No
Sep,week_5,Wednesday,Toyota,Rural,Wednesday,Sep,week_5,Male,Married,47,Policy_Holder,Sedan-Collision,Sedan,less_than_20000,8,400,rate_2,more_than_30,more_than_30,1,more_than_7,41_to_50,No,No,External,none,4_to_8_years,2-vehicles,1996,Collision,No
Jan,week_2,Saturday,Pontiac,Urban,Monday,Mar,week_4,Male,Single,20,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,15,400,rate_3,more_than_30,more_than_30,2_to_4,3_years,21_to_25,No,No,External,more_than_5,no_change,1-vehicle,1994,Collision,No
Sep,week_5,Friday,Pontiac,Urban,Monday,Oct,week_4,Male,Single,35,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,8,400,rate_3,more_than_30,more_than_30,none,5_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1996,Collision,No
Mar,week_4,Saturday,Honda,Urban,Thursday,Apr,week_2,Male,Single,30,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,5,400,rate_2,more_than_30,more_than_30,more_than_4,6_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1994,Collision,No
May,week_2,Tuesday,Toyota,Urban,Thursday,May,week_2,Male,Single,35,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,12,400,rate_2,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1994,Liability,No
Mar,week_5,Thursday,Toyota,Urban,Wednesday,Apr,week_3,Male,Single,22,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,1,400,rate_2,more_than_30,more_than_30,more_than_4,5_years,26_to_30,No,No,External,none,no_change,1-vehicle,1996,Collision,No
Aug,week_2,Sunday,Chevrolet,Urban,Monday,Aug,week_2,Male,Married,47,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,12,400,rate_3,more_than_30,more_than_30,none,6_years,41_to_50,No,No,External,more_than_5,no_change,1-vehicle,1994,Collision,No
Jul,week_2,Thursday,VW,Urban,Thursday,Jul,week_2,Male,Married,45,Policy_Holder,Sedan-Collision,Sedan,40000_to_59000,6,400,rate_4,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,none,no_change,3_to_4,1996,Collision,No
Mar,week_5,Monday,Pontiac,Urban,Monday,Mar,week_5,Male,Married,33,Third_Party,Sedan-All_Perils,Sedan,30000_to_39000,1,400,rate_1,more_than_30,more_than_30,1,7_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1994,All_Perils,No
Dec,week_5,Wednesday,Toyota,Urban,Thursday,Dec,week_5,Male,Single,66,Third_Party,Sedan-Collision,Sedan,20000_to_29000,14,400,rate_2,more_than_30,more_than_30,1,7_years,over_65,No,No,External,none,no_change,1-vehicle,1996,Collision,No
Oct,week_2,Wednesday,Chevrolet,Urban,Tuesday,Oct,week_3,Female,Married,45,Third_Party,Sedan-Liability,Sport,20000_to_29000,7,400,rate_2,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,none,no_change,3_to_4,1994,Liability,No
Nov,week_2,Sunday,Chevrolet,Urban,Tuesday,Nov,week_4,Male,Married,49,Policy_Holder,Sedan-All_Perils,Sedan,30000_to_39000,13,400,rate_1,more_than_30,more_than_30,1,more_than_7,41_to_50,No,No,External,1_to_2,no_change,1-vehicle,1996,All_Perils,No
May,week_2,Saturday,Honda,Urban,Tuesday,May,week_2,Male,Married,65,Policy_Holder,Sedan-All_Perils,Sedan,more_than_69000,4,400,rate_2,more_than_30,more_than_30,2_to_4,new,51_to_65,No,No,External,none,no_change,1-vehicle,1994,All_Perils,No
Feb,week_1,Friday,Ford,Rural,Monday,Feb,week_1,Male,Married,29,Policy_Holder,Sedan-Liability,Sport,40000_to_59000,5,400,rate_3,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,more_than_5,4_to_8_years,2-vehicles,1995,Liability,No
Dec,week_3,Friday,Pontiac,Urban,Friday,Dec,week_4,Male,Single,48,Third_Party,Utility-All_Perils,Utility,more_than_69000,14,400,rate_3,more_than_30,more_than_30,more_than_4,7_years,41_to_50,No,No,External,1_to_2,no_change,1-vehicle,1994,All_Perils,No
Sep,week_4,Saturday,Honda,Urban,Monday,Sep,week_4,Male,Single,34,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,4,400,rate_4,more_than_30,more_than_30,more_than_4,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1994,Liability,No
Mar,week_4,Tuesday,Honda,Urban,Wednesday,Apr,week_1,Male,Married,58,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,6,400,rate_3,more_than_30,more_than_30,2_to_4,more_than_7,51_to_65,No,No,External,more_than_5,no_change,1-vehicle,1994,Liability,No
Feb,week_1,Friday,Mazda,Urban,Tuesday,Feb,week_2,Male,Married,78,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,4,400,rate_4,more_than_30,more_than_30,2_to_4,more_than_7,over_65,No,No,External,none,no_change,1-vehicle,1995,Liability,No
Nov,week_1,Thursday,Pontiac,Urban,Monday,Nov,week_3,Male,Single,34,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,3,400,rate_4,more_than_30,more_than_30,2_to_4,5_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1994,Collision,No
Oct,week_3,Friday,Chevrolet,Urban,Friday,Oct,week_3,Male,Married,57,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,14,400,rate_2,more_than_30,more_than_30,2_to_4,more_than_7,51_to_65,No,No,External,more_than_5,no_change,3_to_4,1995,Collision,No
Feb,week_2,Sunday,Toyota,Urban,Tuesday,Nov,week_5,Female,Married,32,Policy_Holder,Sedan-All_Perils,Sedan,less_than_20000,14,400,rate_1,more_than_30,more_than_30,none,7_years,31_to_35,No,No,External,none,no_change,1-vehicle,1995,All_Perils,No
Oct,week_3,Tuesday,Accura,Rural,Monday,Oct,week_4,Male,Married,38,Policy_Holder,Sedan-Liability,Sport,40000_to_59000,3,400,rate_1,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1994,Liability,No
Sep,week_3,Sunday,Honda,Urban,Monday,Oct,week_1,Male,Single,28,Third_Party,Sedan-Liability,Sport,20000_to_29000,12,400,rate_1,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,Internal,none,no_change,1-vehicle,1996,Liability,No
Apr,week_1,Friday,Honda,Rural,Tuesday,Apr,week_1,Male,Single,0,Policy_Holder,Sedan-Liability,Sport,more_than_69000,3,400,rate_2,more_than_30,more_than_30,none,new,16_to_17,No,No,External,none,no_change,1-vehicle,1996,Liability,No
Jul,week_1,Wednesday,Toyota,Urban,Thursday,Jul,week_2,Female,Single,28,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,2,400,rate_1,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1994,Collision,No
Jul,week_2,Sunday,Honda,Urban,Thursday,Jul,week_2,Male,Married,45,Third_Party,Sedan-Collision,Sedan,20000_to_29000,6,400,rate_2,more_than_30,more_than_30,1,more_than_7,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1996,Collision,No
Nov,week_2,Thursday,Pontiac,Urban,Friday,Nov,week_2,Male,Married,57,Policy_Holder,Sedan-Collision,Sedan,more_than_69000,3,400,rate_2,more_than_30,more_than_30,none,more_than_7,51_to_65,No,No,External,none,no_change,1-vehicle,1994,Collision,No
Oct,week_5,Tuesday,Ford,Rural,Thursday,Nov,week_1,Male,Married,51,Third_Party,Sedan-Collision,Sedan,40000_to_59000,3,400,rate_1,more_than_30,more_than_30,1,more_than_7,41_to_50,No,No,External,more_than_5,no_change,1-vehicle,1996,Collision,No
Sep,week_2,Saturday,Accura,Rural,Monday,Sep,week_2,Male,Married,48,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,5,400,rate_1,more_than_30,more_than_30,1,more_than_7,41_to_50,No,No,External,3_to_5,no_change,1-vehicle,1994,Collision,No
Jun,week_5,Wednesday,Honda,Urban,Thursday,Jun,week_5,Male,Married,61,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,1,400,rate_4,more_than_30,more_than_30,2_to_4,more_than_7,51_to_65,No,No,External,none,no_change,1-vehicle,1996,Liability,No
Jul,week_5,Monday,Pontiac,Urban,Friday,Dec,week_1,Male,Single,31,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,12,400,rate_4,more_than_30,more_than_30,more_than_4,6_years,31_to_35,No,No,External,3_to_5,no_change,1-vehicle,1994,Liability,No
Feb,week_1,Wednesday,Toyota,Urban,Thursday,Feb,week_1,Male,Married,42,Policy_Holder,Sedan-Collision,Sedan,less_than_20000,4,400,rate_2,more_than_30,more_than_30,1,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1996,Collision,No
Jul,week_3,Monday,Mazda,Urban,Monday,Jul,week_4,Male,Single,42,Third_Party,Sedan-All_Perils,Sedan,20000_to_29000,13,400,rate_3,more_than_30,more_than_30,2_to_4,6_years,36_to_40,No,No,External,none,no_change,1-vehicle,1994,All_Perils,No
Aug,week_4,Sunday,Toyota,Urban,Monday,Aug,week_5,Male,Married,65,Policy_Holder,Sedan-All_Perils,Sedan,20000_to_29000,13,400,rate_3,more_than_30,more_than_30,2_to_4,more_than_7,51_to_65,No,No,External,3_to_5,no_change,1-vehicle,1996,All_Perils,No
Aug,week_1,Monday,Pontiac,Urban,Friday,Aug,week_2,Male,Single,28,Policy_Holder,Sedan-Liability,Sport,more_than_69000,14,400,rate_4,more_than_30,more_than_30,2_to_4,7_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1995,Liability,No
Aug,week_5,Monday,Pontiac,Urban,Tuesday,Aug,week_5,Female,Single,31,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,16,700,rate_2,more_than_30,more_than_30,2_to_4,7_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1995,Liability,No
Nov,week_3,Sunday,Toyota,Urban,Monday,Nov,week_3,Male,Single,22,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,9,400,rate_3,more_than_30,more_than_30,2_to_4,5_years,26_to_30,No,No,External,none,no_change,1-vehicle,1995,Liability,No
Mar,week_2,Monday,Toyota,Urban,Monday,Mar,week_2,Male,Married,33,Policy_Holder,Sedan-All_Perils,Sedan,less_than_20000,2,400,rate_1,more_than_30,more_than_30,none,6_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1995,All_Perils,No
Aug,week_2,Saturday,Pontiac,Rural,Monday,Aug,week_3,Female,Single,43,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,6,400,rate_1,more_than_30,more_than_30,2_to_4,6_years,36_to_40,No,No,External,none,no_change,1-vehicle,1995,Liability,No
Oct,week_2,Friday,Chevrolet,Urban,Tuesday,Oct,week_3,Male,Married,40,Policy_Holder,Utility-Collision,Utility,more_than_69000,9,400,rate_2,more_than_30,more_than_30,more_than_4,7_years,36_to_40,Yes,No,External,more_than_5,no_change,1-vehicle,1995,Collision,No
Jul,week_3,Wednesday,Mazda,Urban,Tuesday,Aug,week_1,Female,Married,31,Policy_Holder,Sedan-All_Perils,Sedan,less_than_20000,3,400,rate_2,more_than_30,more_than_30,none,6_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1995,All_Perils,No
Jul,week_4,Sunday,Honda,Urban,Monday,Jul,week_4,Female,Single,29,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,11,400,rate_1,more_than_30,more_than_30,2_to_4,5_years,31_to_35,No,No,External,none,no_change,1-vehicle,1995,Liability,No
May,week_2,Wednesday,Pontiac,Rural,Tuesday,May,week_3,Male,Single,30,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,16,400,rate_3,more_than_30,more_than_30,none,7_years,31_to_35,No,No,External,3_to_5,no_change,1-vehicle,1995,Collision,No
Sep,week_1,Friday,Toyota,Urban,Monday,Sep,week_1,Male,Married,40,Third_Party,Sedan-Collision,Sedan,20000_to_29000,14,400,rate_3,more_than_30,more_than_30,none,more_than_7,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1994,Collision,No
Feb,week_3,Saturday,Mazda,Urban,Friday,Mar,week_4,Female,Single,22,Third_Party,Sedan-All_Perils,Sedan,20000_to_29000,10,400,rate_1,more_than_30,more_than_30,more_than_4,4_years,26_to_30,No,No,External,more_than_5,no_change,1-vehicle,1994,All_Perils,No
Dec,week_3,Wednesday,VW,Urban,Saturday,Dec,week_3,Male,Single,32,Policy_Holder,Sedan-All_Perils,Sedan,20000_to_29000,16,400,rate_4,more_than_30,more_than_30,1,7_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1994,All_Perils,No
Nov,week_4,Saturday,Pontiac,Urban,Monday,Nov,week_5,Male,Single,41,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,11,400,rate_2,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1994,Liability,No
Aug,week_4,Tuesday,Honda,Urban,Wednesday,Aug,week_4,Male,Married,55,Policy_Holder,Sedan-All_Perils,Sedan,less_than_20000,11,400,rate_1,more_than_30,more_than_30,2_to_4,more_than_7,41_to_50,No,No,External,1_to_2,no_change,1-vehicle,1994,All_Perils,No
Apr,week_2,Sunday,Honda,Urban,Wednesday,Apr,week_3,Male,Married,53,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,12,400,rate_2,more_than_30,more_than_30,1,7_years,41_to_50,No,No,External,none,no_change,1-vehicle,1994,Liability,No
May,week_3,Tuesday,Mazda,Urban,Tuesday,May,week_3,Male,Married,27,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,8,400,rate_2,more_than_30,more_than_30,none,6_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1994,Collision,No
Sep,week_3,Monday,Pontiac,Urban,Tuesday,Sep,week_3,Male,Single,34,Policy_Holder,Sedan-All_Perils,Sedan,20000_to_29000,10,400,rate_2,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1994,All_Perils,No
Jul,week_3,Saturday,Chevrolet,Urban,Monday,Jul,week_3,Male,Single,34,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,5,400,rate_2,more_than_30,more_than_30,1,6_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1994,Collision,No
Jul,week_5,Monday,Accura,Urban,Wednesday,Aug,week_1,Male,Married,56,Third_Party,Sedan-All_Perils,Sedan,30000_to_39000,8,400,rate_1,more_than_30,more_than_30,more_than_4,more_than_7,51_to_65,No,Yes,External,none,no_change,1-vehicle,1994,All_Perils,No
Sep,week_2,Friday,Chevrolet,Urban,Monday,Sep,week_3,Male,Single,24,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,14,400,rate_1,more_than_30,more_than_30,more_than_4,5_years,26_to_30,No,No,External,none,no_change,1-vehicle,1994,Collision,No
Jan,week_3,Friday,Toyota,Urban,Monday,Feb,week_1,Male,Married,65,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,6,400,rate_3,more_than_30,more_than_30,2_to_4,more_than_7,51_to_65,No,No,External,none,no_change,1-vehicle,1994,Liability,No
Aug,week_3,Monday,Mazda,Urban,Thursday,Aug,week_4,Male,Single,34,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,14,400,rate_4,more_than_30,more_than_30,none,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1994,Liability,No
Feb,week_1,Sunday,Pontiac,Urban,Monday,Feb,week_1,Male,Married,34,Policy_Holder,Sedan-All_Perils,Sedan,30000_to_39000,7,400,rate_2,more_than_30,more_than_30,none,7_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1994,All_Perils,No
Jan,week_2,Wednesday,Pontiac,Urban,Monday,Feb,week_2,Male,Married,51,Policy_Holder,Sedan-All_Perils,Sedan,20000_to_29000,6,400,rate_3,more_than_30,more_than_30,2_to_4,6_years,41_to_50,No,No,External,3_to_5,no_change,1-vehicle,1994,All_Perils,No
Jul,week_3,Monday,Saab,Rural,Wednesday,Jul,week_4,Male,Married,27,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,1,400,rate_2,more_than_30,more_than_30,none,6_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1994,Collision,No
